frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265478.17108,10.824016186442222,0.5588408708572388,0.7966051697731018,60.81940531730652,0.8145508170127869,13.663522837669962,10.93407976169784
5,1548265478.33877,11.639219905562,0.5993030071258545,0.7433395385742188,62.79448866844177,0.8369042873382568,14.49628736529301,11.812687538484738
10,1548265478.50633,12.906150129703535,0.6359103322029114,0.7127031087875366,63.01087141036987,0.8602766990661621,15.410004810516591,13.131426165233846
15,1548265478.67394,12.953162665977512,0.6205666661262512,0.7676982879638672,66.49949550628662,0.8527669310569763,15.545547265875994,13.14007734013792
20,1548265478.8417,13.078558643762177,0.6313785314559937,0.7546728849411011,74.23456907272339,0.8605859875679016,15.412347577989722,13.293490843016539
25,1548265479.00931,12.764582015085459,0.6266862154006958,0.7785738110542297,79.49788570404053,0.8513867259025574,14.02144570341369,13.01484396142457
30,1548265479.17654,13.258662134480252,0.6420015692710876,0.7768520712852478,83.22060704231262,0.858593761920929,14.430198883856518,13.446605806420562
35,1548265479.34409,13.553677348766122,0.6499934792518616,0.7666937708854675,84.99306440353394,0.85606449842453,15.16541468425782,13.754548468936695
40,1548265479.5117,13.670231520823734,0.6880646347999573,0.7361484169960022,91.56729578971863,0.8696256875991821,15.728607779559308,14.015770976131654
45,1548265479.67951,12.875690651131336,0.6551129221916199,0.7693737149238586,98.8112211227417,0.8602831959724426,14.533283878018723,13.203844570147394
50,1548265479.84698,12.95394257753091,0.6473937034606934,0.7966653108596802,101.72485113143921,0.8548828363418579,13.946141832105088,13.281365363816553
55,1548265480.01489,12.768626249172886,0.6570491790771484,0.7953252196311951,101.59218311309814,0.8577962517738342,13.219480783119861,13.203311747340035
60,1548265480.18243,12.41847315780108,0.6452967524528503,0.8091668486595154,100.5716323852539,0.8521810173988342,13.06715621535407,12.734109788505865
65,1548265480.35007,13.101990040702248,0.6688007712364197,0.7692684531211853,95.07927894592285,0.8671451807022095,14.254312667332833,13.387281203967929
70,1548265480.517,13.250753142968792,0.6461140513420105,0.7973938584327698,89.47343230247498,0.8527604341506958,14.586975036963263,13.385471469898588
75,1548265480.68463,13.144380531740454,0.6253716945648193,0.8135954141616821,85.73006987571716,0.8598307371139526,14.651485036542129,13.227071405521224
80,1548265480.85216,11.859552746373346,0.6081210970878601,0.8316454291343689,81.58261179924011,0.8569759130477905,13.953848791531989,12.408417245505097
85,1548265481.01975,12.225544553718413,0.6109952926635742,0.819175124168396,73.59307408332825,0.86652672290802,13.876610769021543,12.418263657245653
90,1548265481.18737,12.128079022182941,0.591144859790802,0.8264130353927612,65.62783718109131,0.860862672328949,12.933149167881524,12.276068885060896
95,1548265481.35543,12.040250950626534,0.5821813344955444,0.8325679302215576,60.98000407218933,0.8529753088951111,13.242649612654994,12.14514341806712
100,1548265481.5229,11.424412587461301,0.5804866552352905,0.8149121999740601,57.55360126495361,0.8560872673988342,12.281239287053632,11.82093643303293
105,1548265481.69003,11.565659578630438,0.5742933750152588,0.8318710327148438,51.752614974975586,0.8661914467811584,11.99584299286672,11.82782266480122
110,1548265481.85742,11.17081187360537,0.5719013214111328,0.8115298748016357,43.95953714847565,0.8673665523529053,10.752223542631526,11.417509762901242
115,1548265482.0251,10.935337366755869,0.5543842911720276,0.8079618811607361,41.65064096450806,0.8630827069282532,9.941821768010174,11.106192656385085
